model_type,horizon,split,score_type,score,time
lstm_stacked,4,0,auprc,0.3872820734977722,85.14147210121155
lstm_stacked,3,0,auprc,0.3872820734977722,85.14147210121155
lstm_stacked,2,0,auprc,0.3872388005256653,85.14147210121155
lstm_stacked,1,0,auprc,0.387089341878891,85.14147210121155
lstm_stacked,0,0,auprc,0.38700059056282043,85.14147210121155
lstm_stacked,7,0,aucroc,0.6193119287490845,85.14147210121155
lstm_stacked,6,0,aucroc,0.6192455291748047,85.14147210121155
lstm_stacked,5,0,aucroc,0.6192123293876648,85.14147210121155
lstm_stacked,4,0,aucroc,0.6192123293876648,85.14147210121155
lstm_stacked,3,0,aucroc,0.6192123293876648,85.14147210121155
lstm_stacked,2,0,aucroc,0.6191874146461487,85.14147210121155
lstm_stacked,1,0,aucroc,0.6190961599349976,85.14147210121155
lstm_stacked,0,0,aucroc,0.6190381050109863,85.14147210121155
gru_stacked,7,0,auprc,0.3591747283935547,357.9910292625427
gru_stacked,6,0,auprc,0.3592880964279175,357.9910292625427
gru_stacked,5,0,auprc,0.3592880964279175,357.9910292625427
gru_stacked,4,0,auprc,0.3593650162220001,357.9910292625427
gru_stacked,3,0,auprc,0.35952043533325195,357.9910292625427
gru_stacked,2,0,auprc,0.35987094044685364,357.9910292625427
gru_stacked,1,0,auprc,0.3602280020713806,357.9910292625427
gru_stacked,0,0,auprc,0.36066851019859314,357.9910292625427
gru_stacked,7,0,aucroc,0.6152129769325256,357.9910292625427
gru_stacked,6,0,aucroc,0.6153954863548279,357.9910292625427
gru_stacked,5,0,aucroc,0.6153954863548279,357.9910292625427
gru_stacked,4,0,aucroc,0.6155117154121399,357.9910292625427
gru_stacked,3,0,aucroc,0.615727424621582,357.9910292625427
gru_stacked,2,0,aucroc,0.616133987903595,357.9910292625427
gru_stacked,1,0,aucroc,0.6164576411247253,357.9910292625427
gru_stacked,0,0,aucroc,0.6167646050453186,357.9910292625427
lstm_stacked_denses_stacked_dropout,7,0,auprc,0.38505446910858154,170.40820837020874
lstm_stacked_denses_stacked_dropout,6,0,auprc,0.3849824070930481,170.40820837020874
lstm_stacked_denses_stacked_dropout,5,0,auprc,0.38492655754089355,170.40820837020874
lstm_stacked_denses_stacked_dropout,4,0,auprc,0.38492655754089355,170.40820837020874
lstm_stacked_denses_stacked_dropout,3,0,auprc,0.38492655754089355,170.40820837020874
lstm_stacked_denses_stacked_dropout,2,0,auprc,0.38492655754089355,170.40820837020874
lstm_stacked_denses_stacked_dropout,1,0,auprc,0.38492655754089355,170.40820837020874
lstm_stacked_denses_stacked_dropout,0,0,auprc,0.3849824070930481,170.40820837020874
lstm_stacked_denses_stacked_dropout,7,0,aucroc,0.619137704372406,170.40820837020874
lstm_stacked_denses_stacked_dropout,6,0,aucroc,0.6190962195396423,170.40820837020874
lstm_stacked_denses_stacked_dropout,5,0,aucroc,0.6190630197525024,170.40820837020874
lstm_stacked_denses_stacked_dropout,4,0,aucroc,0.6190630197525024,170.40820837020874
lstm_stacked_denses_stacked_dropout,3,0,aucroc,0.6190630197525024,170.40820837020874
lstm_stacked_denses_stacked_dropout,2,0,aucroc,0.6190630197525024,170.40820837020874
lstm_stacked_denses_stacked_dropout,1,0,aucroc,0.6190630197525024,170.40820837020874
lstm_stacked_denses_stacked_dropout,0,0,aucroc,0.6190962195396423,170.40820837020874
gru_stacked_denses_stacked_dropout,7,0,auprc,0.31206268072128296,93.46106004714966
gru_stacked_denses_stacked_dropout,6,0,auprc,0.31171944737434387,93.46106004714966
gru_stacked_denses_stacked_dropout,5,0,auprc,0.31171944737434387,93.46106004714966
gru_stacked_denses_stacked_dropout,4,0,auprc,0.31171944737434387,93.46106004714966
gru_stacked_denses_stacked_dropout,3,0,auprc,0.31171944737434387,93.46106004714966
gru_stacked_denses_stacked_dropout,2,0,auprc,0.31171944737434387,93.46106004714966
gru_stacked_denses_stacked_dropout,1,0,auprc,0.31206268072128296,93.46106004714966
gru_stacked_denses_stacked_dropout,0,0,auprc,0.31206268072128296,93.46106004714966
gru_stacked_denses_stacked_dropout,7,0,aucroc,0.5411065816879272,93.46106004714966
gru_stacked_denses_stacked_dropout,6,0,aucroc,0.5394719243049622,93.46106004714966
gru_stacked_denses_stacked_dropout,5,0,aucroc,0.5394719243049622,93.46106004714966
gru_stacked_denses_stacked_dropout,4,0,aucroc,0.5394719243049622,93.46106004714966
gru_stacked_denses_stacked_dropout,3,0,aucroc,0.5394719243049622,93.46106004714966
gru_stacked_denses_stacked_dropout,2,0,aucroc,0.5394719243049622,93.46106004714966
gru_stacked_denses_stacked_dropout,1,0,aucroc,0.5411065816879272,93.46106004714966
gru_stacked_denses_stacked_dropout,0,0,aucroc,0.5411065816879272,93.46106004714966
baseline_lstm,7,1,auprc,0.4515085220336914,46.87708497047424
baseline_lstm,6,1,auprc,0.4521121382713318,46.87708497047424
baseline_lstm,5,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,4,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,3,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,2,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,1,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,0,1,auprc,0.4529736638069153,46.87708497047424
baseline_lstm,7,1,aucroc,0.7031973600387573,46.87708497047424
baseline_lstm,6,1,aucroc,0.7036744952201843,46.87708497047424
baseline_lstm,5,1,aucroc,0.704128086566925,46.87708497047424
baseline_lstm,4,1,aucroc,0.704128086566925,46.87708497047424
baseline_lstm,3,1,aucroc,0.704128086566925,46.87708497047424
baseline_lstm,2,1,aucroc,0.704128086566925,46.87708497047424
baseline_lstm,1,1,aucroc,0.704128086566925,46.87708497047424
baseline_lstm,0,1,aucroc,0.704128086566925,46.87708497047424
baseline_gru,7,1,auprc,0.4884861409664154,77.4789228439331
baseline_gru,6,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,5,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,4,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,3,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,2,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,1,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,0,1,auprc,0.488901823759079,77.4789228439331
baseline_gru,7,1,aucroc,0.7143427133560181,77.4789228439331
baseline_gru,6,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,5,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,4,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,3,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,2,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,1,1,aucroc,0.7143974304199219,77.4789228439331
baseline_gru,0,1,aucroc,0.7143974304199219,77.4789228439331
lstm_stacked_denses,7,1,auprc,0.49678659439086914,77.21436595916748
lstm_stacked_denses,6,1,auprc,0.497272789478302,77.21436595916748
lstm_stacked_denses,5,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,4,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,3,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,2,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,1,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,0,1,auprc,0.4983248710632324,77.21436595916748
lstm_stacked_denses,7,1,aucroc,0.7181438207626343,77.21436595916748
lstm_stacked_denses,6,1,aucroc,0.7183941006660461,77.21436595916748
lstm_stacked_denses,5,1,aucroc,0.718761682510376,77.21436595916748
lstm_stacked_denses,4,1,aucroc,0.718761682510376,77.21436595916748
lstm_stacked_denses,3,1,aucroc,0.718761682510376,77.21436595916748
lstm_stacked_denses,2,1,aucroc,0.718761682510376,77.21436595916748
lstm_stacked_denses,1,1,aucroc,0.718761682510376,77.21436595916748
lstm_stacked_denses,0,1,aucroc,0.718761682510376,77.21436595916748
gru_stacked_denses,7,1,auprc,0.4707828462123871,101.01950883865356
gru_stacked_denses,6,1,auprc,0.4731765687465668,101.01950883865356
gru_stacked_denses,5,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,4,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,3,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,2,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,1,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,0,1,auprc,0.47478964924812317,101.01950883865356
gru_stacked_denses,7,1,aucroc,0.6996386647224426,101.01950883865356
gru_stacked_denses,6,1,aucroc,0.6999593377113342,101.01950883865356
gru_stacked_denses,5,1,aucroc,0.700029730796814,101.01950883865356
gru_stacked_denses,4,1,aucroc,0.700029730796814,101.01950883865356
gru_stacked_denses,3,1,aucroc,0.700029730796814,101.01950883865356
gru_stacked_denses,2,1,aucroc,0.700029730796814,101.01950883865356
gru_stacked_denses,1,1,aucroc,0.700029730796814,101.01950883865356
gru_stacked_denses,0,1,aucroc,0.700029730796814,101.01950883865356
lstm_stacked_denses_dropout,7,1,auprc,0.46651536226272583,74.71277928352356
lstm_stacked_denses_dropout,6,1,auprc,0.4672728180885315,74.71277928352356
lstm_stacked_denses_dropout,5,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,4,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,3,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,2,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,1,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,0,1,auprc,0.4682599902153015,74.71277928352356
lstm_stacked_denses_dropout,7,1,aucroc,0.7124655842781067,74.71277928352356
lstm_stacked_denses_dropout,6,1,aucroc,0.7125672698020935,74.71277928352356
lstm_stacked_denses_dropout,5,1,aucroc,0.7126533389091492,74.71277928352356
lstm_stacked_denses_dropout,4,1,aucroc,0.7126533389091492,74.71277928352356
lstm_stacked_denses_dropout,3,1,aucroc,0.7126533389091492,74.71277928352356
lstm_stacked_denses_dropout,2,1,aucroc,0.7126533389091492,74.71277928352356
lstm_stacked_denses_dropout,1,1,aucroc,0.7126533389091492,74.71277928352356
lstm_stacked_denses_dropout,0,1,aucroc,0.7126533389091492,74.71277928352356
gru_stacked_denses_dropout,7,1,auprc,0.4467795491218567,95.90541577339172
gru_stacked_denses_dropout,6,1,auprc,0.4481875002384186,95.90541577339172
gru_stacked_denses_dropout,5,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,4,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,3,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,2,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,1,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,0,1,auprc,0.451183557510376,95.90541577339172
gru_stacked_denses_dropout,7,1,aucroc,0.7134119272232056,95.90541577339172
gru_stacked_denses_dropout,6,1,aucroc,0.7144990563392639,95.90541577339172
gru_stacked_denses_dropout,5,1,aucroc,0.7152577638626099,95.90541577339172
gru_stacked_denses_dropout,4,1,aucroc,0.7152577638626099,95.90541577339172
gru_stacked_denses_dropout,3,1,aucroc,0.7152577638626099,95.90541577339172
gru_stacked_denses_dropout,2,1,aucroc,0.7152577638626099,95.90541577339172
gru_stacked_denses_dropout,1,1,aucroc,0.7152577638626099,95.90541577339172
gru_stacked_denses_dropout,0,1,aucroc,0.7152577638626099,95.90541577339172
lstm_stacked,7,1,auprc,0.4523048996925354,110.408864736557
lstm_stacked,6,1,auprc,0.4527803659439087,110.408864736557
lstm_stacked,5,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,4,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,3,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,2,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,1,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,0,1,auprc,0.4536754786968231,110.408864736557
lstm_stacked,7,1,aucroc,0.7051604986190796,110.408864736557
lstm_stacked,6,1,aucroc,0.70546555519104,110.408864736557
lstm_stacked,5,1,aucroc,0.705864429473877,110.408864736557
lstm_stacked,4,1,aucroc,0.705864429473877,110.408864736557
lstm_stacked,3,1,aucroc,0.705864429473877,110.408864736557
lstm_stacked,2,1,aucroc,0.705864429473877,110.408864736557
lstm_stacked,1,1,aucroc,0.705864429473877,110.408864736557
lstm_stacked,0,1,aucroc,0.705864429473877,110.408864736557
gru_stacked,7,1,auprc,0.48682302236557007,61.94660663604736
gru_stacked,6,1,auprc,0.48730742931365967,61.94660663604736
gru_stacked,5,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,4,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,3,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,2,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,1,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,0,1,auprc,0.48736345767974854,61.94660663604736
gru_stacked,7,1,aucroc,0.7156175971031189,61.94660663604736
gru_stacked,6,1,aucroc,0.7156957983970642,61.94660663604736
gru_stacked,5,1,aucroc,0.7157036066055298,61.94660663604736
gru_stacked,4,1,aucroc,0.7157036066055298,61.94660663604736
gru_stacked,3,1,aucroc,0.7157036066055298,61.94660663604736
gru_stacked,2,1,aucroc,0.7157036066055298,61.94660663604736
gru_stacked,1,1,aucroc,0.7157036066055298,61.94660663604736
gru_stacked,0,1,aucroc,0.7157036066055298,61.94660663604736
lstm_stacked_denses_stacked_dropout,7,1,auprc,0.5076427459716797,77.82517576217651
lstm_stacked_denses_stacked_dropout,6,1,auprc,0.5078853964805603,77.82517576217651
lstm_stacked_denses_stacked_dropout,5,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,4,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,3,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,2,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,1,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,0,1,auprc,0.5087374448776245,77.82517576217651
lstm_stacked_denses_stacked_dropout,7,1,aucroc,0.7286947965621948,77.82517576217651
lstm_stacked_denses_stacked_dropout,6,1,aucroc,0.7287182807922363,77.82517576217651
lstm_stacked_denses_stacked_dropout,5,1,aucroc,0.7287808060646057,77.82517576217651
lstm_stacked_denses_stacked_dropout,4,1,aucroc,0.7287808060646057,77.82517576217651
lstm_stacked_denses_stacked_dropout,3,1,aucroc,0.7287808060646057,77.82517576217651
lstm_stacked_denses_stacked_dropout,2,1,aucroc,0.7287808060646057,77.82517576217651
lstm_stacked_denses_stacked_dropout,1,1,aucroc,0.7287808060646057,77.82517576217651
lstm_stacked_denses_stacked_dropout,0,1,aucroc,0.7287808060646057,77.82517576217651
gru_stacked_denses_stacked_dropout,7,1,auprc,0.3552785813808441,63.60828757286072
gru_stacked_denses_stacked_dropout,6,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,5,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,4,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,3,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,2,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,1,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,0,1,auprc,0.35441094636917114,63.60828757286072
gru_stacked_denses_stacked_dropout,7,1,aucroc,0.6303263306617737,63.60828757286072
gru_stacked_denses_stacked_dropout,6,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,5,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,4,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,3,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,2,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,1,1,aucroc,0.6299274563789368,63.60828757286072
gru_stacked_denses_stacked_dropout,0,1,aucroc,0.6299274563789368,63.60828757286072
baseline_lstm,7,2,auprc,0.33953848481178284,76.47981333732605
baseline_lstm,6,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,5,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,4,2,auprc,0.33953848481178284,76.47981333732605
baseline_lstm,3,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,2,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,1,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,0,2,auprc,0.33942678570747375,76.47981333732605
baseline_lstm,7,2,aucroc,0.6599488258361816,76.47981333732605
baseline_lstm,6,2,aucroc,0.6599409580230713,76.47981333732605
baseline_lstm,5,2,aucroc,0.6599409580230713,76.47981333732605
baseline_lstm,4,2,aucroc,0.6599488258361816,76.47981333732605
baseline_lstm,3,2,aucroc,0.6599409580230713,76.47981333732605
baseline_lstm,2,2,aucroc,0.6599409580230713,76.47981333732605
baseline_lstm,1,2,aucroc,0.6599409580230713,76.47981333732605
baseline_lstm,0,2,aucroc,0.6599409580230713,76.47981333732605
baseline_gru,7,2,auprc,0.3673405945301056,42.40067958831787
baseline_gru,6,2,auprc,0.36929813027381897,42.40067958831787
baseline_gru,5,2,auprc,0.3694489300251007,42.40067958831787
baseline_gru,4,2,auprc,0.36979517340660095,42.40067958831787
baseline_gru,3,2,auprc,0.36979517340660095,42.40067958831787
baseline_gru,2,2,auprc,0.36979517340660095,42.40067958831787
baseline_gru,1,2,auprc,0.36979517340660095,42.40067958831787
baseline_gru,0,2,auprc,0.36979517340660095,42.40067958831787
baseline_gru,7,2,aucroc,0.6807258725166321,42.40067958831787
baseline_gru,6,2,aucroc,0.6810890436172485,42.40067958831787
baseline_gru,5,2,aucroc,0.6811047792434692,42.40067958831787
baseline_gru,4,2,aucroc,0.6811363697052002,42.40067958831787
baseline_gru,3,2,aucroc,0.6811363697052002,42.40067958831787
baseline_gru,2,2,aucroc,0.6811363697052002,42.40067958831787
baseline_gru,1,2,aucroc,0.6811363697052002,42.40067958831787
baseline_gru,0,2,aucroc,0.6811363697052002,42.40067958831787
lstm_stacked_denses,7,2,auprc,0.34287330508232117,58.83369541168213
lstm_stacked_denses,6,2,auprc,0.34287330508232117,58.83369541168213
lstm_stacked_denses,5,2,auprc,0.34287330508232117,58.83369541168213
lstm_stacked_denses,4,2,auprc,0.34492790699005127,58.83369541168213
lstm_stacked_denses,3,2,auprc,0.3436776101589203,58.83369541168213
lstm_stacked_denses,2,2,auprc,0.3436776101589203,58.83369541168213
lstm_stacked_denses,1,2,auprc,0.3436776101589203,58.83369541168213
lstm_stacked_denses,0,2,auprc,0.3436776101589203,58.83369541168213
lstm_stacked_denses,7,2,aucroc,0.6362193822860718,58.83369541168213
lstm_stacked_denses,6,2,aucroc,0.6362193822860718,58.83369541168213
lstm_stacked_denses,5,2,aucroc,0.6362193822860718,58.83369541168213
lstm_stacked_denses,4,2,aucroc,0.6363298892974854,58.83369541168213
lstm_stacked_denses,3,2,aucroc,0.6362746357917786,58.83369541168213
lstm_stacked_denses,2,2,aucroc,0.6362746357917786,58.83369541168213
lstm_stacked_denses,1,2,aucroc,0.6362746357917786,58.83369541168213
lstm_stacked_denses,0,2,aucroc,0.6362746357917786,58.83369541168213
gru_stacked_denses,7,2,auprc,0.37783071398735046,123.54842233657837
gru_stacked_denses,6,2,auprc,0.37894880771636963,123.54842233657837
gru_stacked_denses,5,2,auprc,0.37971925735473633,123.54842233657837
gru_stacked_denses,4,2,auprc,0.38263386487960815,123.54842233657837
gru_stacked_denses,3,2,auprc,0.38207247853279114,123.54842233657837
gru_stacked_denses,2,2,auprc,0.38207247853279114,123.54842233657837
gru_stacked_denses,1,2,auprc,0.38207247853279114,123.54842233657837
gru_stacked_denses,0,2,auprc,0.38207247853279114,123.54842233657837
gru_stacked_denses,7,2,aucroc,0.6941378712654114,123.54842233657837
gru_stacked_denses,6,2,aucroc,0.6948956847190857,123.54842233657837
gru_stacked_denses,5,2,aucroc,0.6952036023139954,123.54842233657837
gru_stacked_denses,4,2,aucroc,0.695685088634491,123.54842233657837
gru_stacked_denses,3,2,aucroc,0.6956377625465393,123.54842233657837
