model_type,horizon,split,score_type,score,time
gru_stacked_denses,3,0,aucroc,0.6550997495651245,98.04106521606445
gru_stacked_denses,2,0,aucroc,0.6559544205665588,98.04106521606445
gru_stacked_denses,1,0,aucroc,0.6572737693786621,98.04106521606445
gru_stacked_denses,0,0,aucroc,0.6588171124458313,98.04106521606445
lstm_stacked_denses_dropout,7,0,auprc,0.3962418735027313,41.923171043395996
lstm_stacked_denses_dropout,6,0,auprc,0.3958222568035126,41.923171043395996
lstm_stacked_denses_dropout,5,0,auprc,0.39560630917549133,41.923171043395996
lstm_stacked_denses_dropout,4,0,auprc,0.3962418735027313,41.923171043395996
lstm_stacked_denses_dropout,3,0,auprc,0.39696553349494934,41.923171043395996
lstm_stacked_denses_dropout,2,0,auprc,0.39751991629600525,41.923171043395996
lstm_stacked_denses_dropout,1,0,auprc,0.3977191746234894,41.923171043395996
lstm_stacked_denses_dropout,0,0,auprc,0.39815250039100647,41.923171043395996
lstm_stacked_denses_dropout,7,0,aucroc,0.6300906538963318,41.923171043395996
lstm_stacked_denses_dropout,6,0,aucroc,0.6297504305839539,41.923171043395996
lstm_stacked_denses_dropout,5,0,aucroc,0.6295347213745117,41.923171043395996
lstm_stacked_denses_dropout,4,0,aucroc,0.6300906538963318,41.923171043395996
lstm_stacked_denses_dropout,3,0,aucroc,0.6305055022239685,41.923171043395996
lstm_stacked_denses_dropout,2,0,aucroc,0.630729615688324,41.923171043395996
lstm_stacked_denses_dropout,1,0,aucroc,0.6307960152626038,41.923171043395996
lstm_stacked_denses_dropout,0,0,aucroc,0.6309204697608948,41.923171043395996
gru_stacked_denses_dropout,7,0,auprc,0.4425072968006134,68.63954019546509
gru_stacked_denses_dropout,6,0,auprc,0.4423748552799225,68.63954019546509
gru_stacked_denses_dropout,5,0,auprc,0.44243523478507996,68.63954019546509
gru_stacked_denses_dropout,4,0,auprc,0.4425072968006134,68.63954019546509
gru_stacked_denses_dropout,3,0,auprc,0.44265666604042053,68.63954019546509
gru_stacked_denses_dropout,2,0,auprc,0.4435179531574249,68.63954019546509
gru_stacked_denses_dropout,1,0,auprc,0.4458383619785309,68.63954019546509
gru_stacked_denses_dropout,0,0,auprc,0.44675758481025696,68.63954019546509
gru_stacked_denses_dropout,7,0,aucroc,0.673122227191925,68.63954019546509
gru_stacked_denses_dropout,6,0,aucroc,0.6725248098373413,68.63954019546509
gru_stacked_denses_dropout,5,0,aucroc,0.6728069186210632,68.63954019546509
gru_stacked_denses_dropout,4,0,aucroc,0.673122227191925,68.63954019546509
gru_stacked_denses_dropout,3,0,aucroc,0.673711359500885,68.63954019546509
gru_stacked_denses_dropout,2,0,aucroc,0.6759766340255737,68.63954019546509
gru_stacked_denses_dropout,1,0,aucroc,0.6781588792800903,68.63954019546509
gru_stacked_denses_dropout,0,0,aucroc,0.6784907579421997,68.63954019546509
lstm_stacked,7,0,auprc,0.3874669373035431,89.58230972290039
lstm_stacked,6,0,auprc,0.3873414993286133,89.58230972290039
lstm_stacked,5,0,auprc,0.3872820734977722,89.58230972290039
lstm_stacked,4,0,auprc,0.3872820734977722,89.58230972290039
lstm_stacked,3,0,auprc,0.3872820734977722,89.58230972290039
lstm_stacked,2,0,auprc,0.3872388005256653,89.58230972290039
lstm_stacked,1,0,auprc,0.387089341878891,89.58230972290039
lstm_stacked,0,0,auprc,0.38700059056282043,89.58230972290039
lstm_stacked,7,0,aucroc,0.6193119287490845,89.58230972290039
lstm_stacked,6,0,aucroc,0.6192455291748047,89.58230972290039
lstm_stacked,5,0,aucroc,0.6192123293876648,89.58230972290039
lstm_stacked,4,0,aucroc,0.6192123293876648,89.58230972290039
lstm_stacked,3,0,aucroc,0.6192123293876648,89.58230972290039
lstm_stacked,2,0,aucroc,0.6191874146461487,89.58230972290039
lstm_stacked,1,0,aucroc,0.6190961599349976,89.58230972290039
lstm_stacked,0,0,aucroc,0.6190381050109863,89.58230972290039
gru_stacked,7,0,auprc,0.36249423027038574,397.74393701553345
gru_stacked,6,0,auprc,0.36257144808769226,397.74393701553345
gru_stacked,5,0,auprc,0.36257144808769226,397.74393701553345
gru_stacked,4,0,auprc,0.36263686418533325,397.74393701553345
gru_stacked,3,0,auprc,0.3627437353134155,397.74393701553345
gru_stacked,2,0,auprc,0.36312490701675415,397.74393701553345
gru_stacked,1,0,auprc,0.363554447889328,397.74393701553345
gru_stacked,0,0,auprc,0.36410021781921387,397.74393701553345
gru_stacked,7,0,aucroc,0.6063344478607178,397.74393701553345
gru_stacked,6,0,aucroc,0.6065751314163208,397.74393701553345
gru_stacked,5,0,aucroc,0.6065751314163208,397.74393701553345
gru_stacked,4,0,aucroc,0.6067659854888916,397.74393701553345
gru_stacked,3,0,aucroc,0.6070563793182373,397.74393701553345
gru_stacked,2,0,aucroc,0.6078944206237793,397.74393701553345
gru_stacked,1,0,aucroc,0.6085997819900513,397.74393701553345
gru_stacked,0,0,aucroc,0.6092303991317749,397.74393701553345
lstm_stacked_denses_stacked_dropout,7,0,auprc,0.39990150928497314,170.65577459335327
lstm_stacked_denses_stacked_dropout,6,0,auprc,0.39980632066726685,170.65577459335327
lstm_stacked_denses_stacked_dropout,5,0,auprc,0.3996492624282837,170.65577459335327
lstm_stacked_denses_stacked_dropout,4,0,auprc,0.3996492624282837,170.65577459335327
lstm_stacked_denses_stacked_dropout,3,0,auprc,0.3996492624282837,170.65577459335327
lstm_stacked_denses_stacked_dropout,2,0,auprc,0.3996492624282837,170.65577459335327
lstm_stacked_denses_stacked_dropout,1,0,auprc,0.3996492624282837,170.65577459335327
lstm_stacked_denses_stacked_dropout,0,0,auprc,0.3997359275817871,170.65577459335327
lstm_stacked_denses_stacked_dropout,7,0,aucroc,0.6216435432434082,170.65577459335327
lstm_stacked_denses_stacked_dropout,6,0,aucroc,0.6215688586235046,170.65577459335327
lstm_stacked_denses_stacked_dropout,5,0,aucroc,0.6214361190795898,170.65577459335327
lstm_stacked_denses_stacked_dropout,4,0,aucroc,0.6214361190795898,170.65577459335327
lstm_stacked_denses_stacked_dropout,3,0,aucroc,0.6214361190795898,170.65577459335327
lstm_stacked_denses_stacked_dropout,2,0,aucroc,0.6214361190795898,170.65577459335327
lstm_stacked_denses_stacked_dropout,1,0,aucroc,0.6214361190795898,170.65577459335327
lstm_stacked_denses_stacked_dropout,0,0,aucroc,0.6215108036994934,170.65577459335327
gru_stacked_denses_stacked_dropout,7,0,auprc,0.28921911120414734,27.126630783081055
gru_stacked_denses_stacked_dropout,6,0,auprc,0.28921911120414734,27.126630783081055
gru_stacked_denses_stacked_dropout,5,0,auprc,0.2888892889022827,27.126630783081055
gru_stacked_denses_stacked_dropout,4,0,auprc,0.2888892889022827,27.126630783081055
gru_stacked_denses_stacked_dropout,3,0,auprc,0.2885666489601135,27.126630783081055
gru_stacked_denses_stacked_dropout,2,0,auprc,0.2885666489601135,27.126630783081055
gru_stacked_denses_stacked_dropout,1,0,auprc,0.2888892889022827,27.126630783081055
gru_stacked_denses_stacked_dropout,0,0,auprc,0.28921911120414734,27.126630783081055
gru_stacked_denses_stacked_dropout,7,0,aucroc,0.5578429102897644,27.126630783081055
gru_stacked_denses_stacked_dropout,6,0,aucroc,0.5578429102897644,27.126630783081055
gru_stacked_denses_stacked_dropout,5,0,aucroc,0.5574363470077515,27.126630783081055
gru_stacked_denses_stacked_dropout,4,0,aucroc,0.5574363470077515,27.126630783081055
gru_stacked_denses_stacked_dropout,3,0,aucroc,0.5569218993186951,27.126630783081055
gru_stacked_denses_stacked_dropout,2,0,aucroc,0.5569218993186951,27.126630783081055
gru_stacked_denses_stacked_dropout,1,0,aucroc,0.5574363470077515,27.126630783081055
gru_stacked_denses_stacked_dropout,0,0,aucroc,0.5578429102897644,27.126630783081055
baseline_lstm,7,1,auprc,0.4562138617038727,56.74208045005798
baseline_lstm,6,1,auprc,0.45686087012290955,56.74208045005798
baseline_lstm,5,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,4,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,3,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,2,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,1,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,0,1,auprc,0.4572902023792267,56.74208045005798
baseline_lstm,7,1,aucroc,0.6992397904396057,56.74208045005798
baseline_lstm,6,1,aucroc,0.6994900703430176,56.74208045005798
baseline_lstm,5,1,aucroc,0.6996152400970459,56.74208045005798
baseline_lstm,4,1,aucroc,0.6996152400970459,56.74208045005798
baseline_lstm,3,1,aucroc,0.6996152400970459,56.74208045005798
baseline_lstm,2,1,aucroc,0.6996152400970459,56.74208045005798
baseline_lstm,1,1,aucroc,0.6996152400970459,56.74208045005798
baseline_lstm,0,1,aucroc,0.6996152400970459,56.74208045005798
baseline_gru,7,1,auprc,0.4884861409664154,77.84504461288452
baseline_gru,6,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,5,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,4,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,3,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,2,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,1,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,0,1,auprc,0.488901823759079,77.84504461288452
baseline_gru,7,1,aucroc,0.7143427133560181,77.84504461288452
baseline_gru,6,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,5,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,4,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,3,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,2,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,1,1,aucroc,0.7143974304199219,77.84504461288452
baseline_gru,0,1,aucroc,0.7143974304199219,77.84504461288452
lstm_stacked_denses,7,1,auprc,0.49677860736846924,77.9665801525116
lstm_stacked_denses,6,1,auprc,0.4972648620605469,77.9665801525116
lstm_stacked_denses,5,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,4,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,3,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,2,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,1,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,0,1,auprc,0.4983168840408325,77.9665801525116
lstm_stacked_denses,7,1,aucroc,0.7180891036987305,77.9665801525116
lstm_stacked_denses,6,1,aucroc,0.7183393836021423,77.9665801525116
lstm_stacked_denses,5,1,aucroc,0.7187069654464722,77.9665801525116
lstm_stacked_denses,4,1,aucroc,0.7187069654464722,77.9665801525116
lstm_stacked_denses,3,1,aucroc,0.7187069654464722,77.9665801525116
lstm_stacked_denses,2,1,aucroc,0.7187069654464722,77.9665801525116
lstm_stacked_denses,1,1,aucroc,0.7187069654464722,77.9665801525116
lstm_stacked_denses,0,1,aucroc,0.7187069654464722,77.9665801525116
gru_stacked_denses,7,1,auprc,0.4707828462123871,101.90573787689209
gru_stacked_denses,6,1,auprc,0.4731765687465668,101.90573787689209
gru_stacked_denses,5,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,4,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,3,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,2,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,1,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,0,1,auprc,0.47478964924812317,101.90573787689209
gru_stacked_denses,7,1,aucroc,0.6996386647224426,101.90573787689209
gru_stacked_denses,6,1,aucroc,0.6999593377113342,101.90573787689209
gru_stacked_denses,5,1,aucroc,0.700029730796814,101.90573787689209
gru_stacked_denses,4,1,aucroc,0.700029730796814,101.90573787689209
gru_stacked_denses,3,1,aucroc,0.700029730796814,101.90573787689209
gru_stacked_denses,2,1,aucroc,0.700029730796814,101.90573787689209
gru_stacked_denses,1,1,aucroc,0.700029730796814,101.90573787689209
gru_stacked_denses,0,1,aucroc,0.700029730796814,101.90573787689209
lstm_stacked_denses_dropout,7,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,6,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,5,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,4,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,3,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,2,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,1,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,0,1,auprc,0.4496729075908661,104.91481137275696
lstm_stacked_denses_dropout,7,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,6,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,5,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,4,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,3,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,2,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,1,1,aucroc,0.6952040195465088,104.91481137275696
lstm_stacked_denses_dropout,0,1,aucroc,0.6952040195465088,104.91481137275696
gru_stacked_denses_dropout,7,1,auprc,0.39929530024528503,65.33335137367249
gru_stacked_denses_dropout,6,1,auprc,0.4002470076084137,65.33335137367249
gru_stacked_denses_dropout,5,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,4,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,3,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,2,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,1,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,0,1,auprc,0.40162548422813416,65.33335137367249
gru_stacked_denses_dropout,7,1,aucroc,0.6972453594207764,65.33335137367249
gru_stacked_denses_dropout,6,1,aucroc,0.6975817084312439,65.33335137367249
gru_stacked_denses_dropout,5,1,aucroc,0.6978476643562317,65.33335137367249
gru_stacked_denses_dropout,4,1,aucroc,0.6978476643562317,65.33335137367249
gru_stacked_denses_dropout,3,1,aucroc,0.6978476643562317,65.33335137367249
gru_stacked_denses_dropout,2,1,aucroc,0.6978476643562317,65.33335137367249
gru_stacked_denses_dropout,1,1,aucroc,0.6978476643562317,65.33335137367249
gru_stacked_denses_dropout,0,1,aucroc,0.6978476643562317,65.33335137367249
lstm_stacked,7,1,auprc,0.4630407392978668,120.45987606048584
lstm_stacked,6,1,auprc,0.46356824040412903,120.45987606048584
lstm_stacked,5,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,4,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,3,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,2,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,1,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,0,1,auprc,0.4643688499927521,120.45987606048584
lstm_stacked,7,1,aucroc,0.7007492780685425,120.45987606048584
lstm_stacked,6,1,aucroc,0.7009291648864746,120.45987606048584
lstm_stacked,5,1,aucroc,0.7011247277259827,120.45987606048584
lstm_stacked,4,1,aucroc,0.7011247277259827,120.45987606048584
lstm_stacked,3,1,aucroc,0.7011247277259827,120.45987606048584
lstm_stacked,2,1,aucroc,0.7011247277259827,120.45987606048584
lstm_stacked,1,1,aucroc,0.7011247277259827,120.45987606048584
lstm_stacked,0,1,aucroc,0.7011247277259827,120.45987606048584
gru_stacked,7,1,auprc,0.4863690435886383,71.88539600372314
gru_stacked,6,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,5,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,4,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,3,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,2,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,1,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,0,1,auprc,0.48663440346717834,71.88539600372314
gru_stacked,7,1,aucroc,0.7103537917137146,71.88539600372314
gru_stacked,6,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,5,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,4,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,3,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,2,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,1,1,aucroc,0.7103850841522217,71.88539600372314
gru_stacked,0,1,aucroc,0.7103850841522217,71.88539600372314
lstm_stacked_denses_stacked_dropout,7,1,auprc,0.5069037675857544,72.79599690437317
lstm_stacked_denses_stacked_dropout,6,1,auprc,0.5073326826095581,72.79599690437317
lstm_stacked_denses_stacked_dropout,5,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,4,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,3,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,2,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,1,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,0,1,auprc,0.5081175565719604,72.79599690437317
lstm_stacked_denses_stacked_dropout,7,1,aucroc,0.7304546236991882,72.79599690437317
lstm_stacked_denses_stacked_dropout,6,1,aucroc,0.7305015325546265,72.79599690437317
lstm_stacked_denses_stacked_dropout,5,1,aucroc,0.7305641174316406,72.79599690437317
lstm_stacked_denses_stacked_dropout,4,1,aucroc,0.7305641174316406,72.79599690437317
lstm_stacked_denses_stacked_dropout,3,1,aucroc,0.7305641174316406,72.79599690437317
lstm_stacked_denses_stacked_dropout,2,1,aucroc,0.7305641174316406,72.79599690437317
lstm_stacked_denses_stacked_dropout,1,1,aucroc,0.7305641174316406,72.79599690437317
lstm_stacked_denses_stacked_dropout,0,1,aucroc,0.7305641174316406,72.79599690437317
gru_stacked_denses_stacked_dropout,7,1,auprc,0.3440743088722229,56.70785355567932
gru_stacked_denses_stacked_dropout,6,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,5,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,4,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,3,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,2,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,1,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,0,1,auprc,0.3429167568683624,56.70785355567932
gru_stacked_denses_stacked_dropout,7,1,aucroc,0.6198379397392273,56.70785355567932
gru_stacked_denses_stacked_dropout,6,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,5,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,4,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,3,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,2,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,1,1,aucroc,0.6193608641624451,56.70785355567932
gru_stacked_denses_stacked_dropout,0,1,aucroc,0.6193608641624451,56.70785355567932
baseline_lstm,7,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,6,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,5,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,4,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,3,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,2,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,1,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,0,2,auprc,0.3341871201992035,83.19215369224548
baseline_lstm,7,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,6,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,5,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,4,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,3,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,2,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,1,2,aucroc,0.6471368670463562,83.19215369224548
baseline_lstm,0,2,aucroc,0.6471368670463562,83.19215369224548
baseline_gru,7,2,auprc,0.35292866826057434,56.17383909225464
baseline_gru,6,2,auprc,0.3537628650665283,56.17383909225464
baseline_gru,5,2,auprc,0.35414251685142517,56.17383909225464
baseline_gru,4,2,auprc,0.35488009452819824,56.17383909225464
baseline_gru,3,2,auprc,0.35488009452819824,56.17383909225464
baseline_gru,2,2,auprc,0.35488009452819824,56.17383909225464
baseline_gru,1,2,auprc,0.35488009452819824,56.17383909225464
baseline_gru,0,2,auprc,0.35488009452819824,56.17383909225464
baseline_gru,7,2,aucroc,0.6108242273330688,56.17383909225464
baseline_gru,6,2,aucroc,0.6109189987182617,56.17383909225464
baseline_gru,5,2,aucroc,0.6109505295753479,56.17383909225464
baseline_gru,4,2,aucroc,0.6109979152679443,56.17383909225464
baseline_gru,3,2,aucroc,0.6109979152679443,56.17383909225464
baseline_gru,2,2,aucroc,0.6109979152679443,56.17383909225464
baseline_gru,1,2,aucroc,0.6109979152679443,56.17383909225464
baseline_gru,0,2,aucroc,0.6109979152679443,56.17383909225464
lstm_stacked_denses,7,2,auprc,0.3161211609840393,85.16915130615234
lstm_stacked_denses,6,2,auprc,0.31593942642211914,85.16915130615234
lstm_stacked_denses,5,2,auprc,0.3161211609840393,85.16915130615234
lstm_stacked_denses,4,2,auprc,0.3173866868019104,85.16915130615234
lstm_stacked_denses,3,2,auprc,0.3170590400695801,85.16915130615234
lstm_stacked_denses,2,2,auprc,0.3170590400695801,85.16915130615234
lstm_stacked_denses,1,2,auprc,0.3170590400695801,85.16915130615234
lstm_stacked_denses,0,2,auprc,0.3170590400695801,85.16915130615234
lstm_stacked_denses,7,2,aucroc,0.590173602104187,85.16915130615234
lstm_stacked_denses,6,2,aucroc,0.5901578068733215,85.16915130615234
lstm_stacked_denses,5,2,aucroc,0.590173602104187,85.16915130615234
lstm_stacked_denses,4,2,aucroc,0.5902525186538696,85.16915130615234
lstm_stacked_denses,3,2,aucroc,0.5902367234230042,85.16915130615234
lstm_stacked_denses,2,2,aucroc,0.5902367234230042,85.16915130615234
lstm_stacked_denses,1,2,aucroc,0.5902367234230042,85.16915130615234
lstm_stacked_denses,0,2,aucroc,0.5902367234230042,85.16915130615234
gru_stacked_denses,7,2,auprc,0.35841986536979675,143.2874665260315
gru_stacked_denses,6,2,auprc,0.3579307198524475,143.2874665260315
gru_stacked_denses,5,2,auprc,0.35888078808784485,143.2874665260315
gru_stacked_denses,4,2,auprc,0.36303001642227173,143.2874665260315
gru_stacked_denses,3,2,auprc,0.3615723252296448,143.2874665260315
gru_stacked_denses,2,2,auprc,0.3615723252296448,143.2874665260315
gru_stacked_denses,1,2,auprc,0.3615723252296448,143.2874665260315
gru_stacked_denses,0,2,auprc,0.3615723252296448,143.2874665260315
gru_stacked_denses,7,2,aucroc,0.6723108291625977,143.2874665260315
gru_stacked_denses,6,2,aucroc,0.6720898151397705,143.2874665260315
gru_stacked_denses,5,2,aucroc,0.6724687218666077,143.2874665260315
gru_stacked_denses,4,2,aucroc,0.672981858253479,143.2874665260315
